category,amount
electronics,282.42
groceries,233.05
home,383.68
fashion,303.34
electronics,389.12
fashion,482.4
electronics,289.76
home,288.32
toys,198.93
groceries,38.92
groceries,51.85
home,425.3
electronics,398.32
books,174.25
toys,331.1
electronics,253.47
sports,7.31
toys,411.34
electronics,217.33
sports,318.16
beauty,353.95
toys,88.89
home,308.34
beauty,232.97
home,161.83
groceries,415.53
electronics,140.19
beauty,122.69
beauty,285.35
toys,168.86
beauty,425.63
fashion,244.29
sports,399.12
sports,140.55
home,278.34
groceries,43.72
toys,244.8
groceries,345.61
beauty,224.64
books,47.43
groceries,202.8
groceries,153.8
sports,237.16
sports,213.33
sports,176.55
beauty,136.19
home,116.04
groceries,158.46
fashion,96.58
beauty,138.97
home,490.27
groceries,148.83
sports,90.54
books,354.3
fashion,137.88
books,277.13
fashion,319.3
beauty,52.19
books,287.46
beauty,239.88
sports,93.0
books,126.99
beauty,57.93
electronics,200.95
electronics,288.93
books,76.71
home,43.51
groceries,60.11
toys,303.55
groceries,388.07
toys,225.81
beauty,149.38
toys,153.38
books,305.21
electronics,473.85
groceries,313.13
home,330.55
fashion,120.69
electronics,79.11
toys,225.8
beauty,146.34
groceries,144.76
home,351.79
beauty,36.52
groceries,462.03
groceries,213.14
groceries,324.17
home,413.49
electronics,30.76
home,297.93
home,220.14
beauty,344.65
toys,471.4
beauty,219.44
books,444.82
sports,302.25
books,46.57
books,499.79
home,288.55
fashion,235.78
beauty,458.12
fashion,498.48
toys,317.76
beauty,484.56
beauty,174.63
sports,161.21
electronics,429.01
sports,206.41
beauty,144.82
toys,406.97
books,227.96
sports,126.95
electronics,485.12
toys,432.59
books,329.17
beauty,207.21
groceries,259.7
beauty,313.08
books,102.58
fashion,463.91
beauty,440.54
beauty,61.59
groceries,355.18
home,275.87
toys,47.51
electronics,231.26
electronics,324.21
fashion,249.69
home,254.93
home,208.33
beauty,490.14
groceries,228.94
fashion,192.41
fashion,432.15
home,386.56
toys,170.6
home,410.45
home,363.3
beauty,432.77
beauty,269.75
sports,166.89
toys,228.22
sports,434.93
groceries,286.33
groceries,428.15
toys,22.78
beauty,352.91
toys,193.65
fashion,248.17
books,64.0
sports,434.98
beauty,50.76
beauty,8.66
fashion,205.58
fashion,38.34
home,169.94
toys,325.27
sports,426.32
toys,477.12
beauty,436.32
books,309.11
groceries,315.95
home,498.72
electronics,217.55
electronics,380.42
electronics,222.4
home,451.81
books,162.86
books,147.39
sports,215.91
groceries,266.05
fashion,85.82
electronics,305.14
toys,310.24
groceries,249.34
fashion,116.86
home,230.33
books,449.56
beauty,450.7
fashion,37.86
sports,493.84
home,319.83
toys,345.47
beauty,422.81
groceries,499.69
beauty,54.22
toys,286.39
home,496.35
home,11.95
toys,137.97
books,455.4
beauty,416.59
home,388.09
groceries,303.93
sports,110.28
groceries,310.82
fashion,314.5
books,155.16
beauty,17.65
sports,366.45
electronics,454.9
sports,373.99
fashion,101.2
sports,265.9
home,415.41
home,457.11
beauty,483.72
home,373.53
sports,402.31
beauty,481.48
fashion,377.32
groceries,430.21
toys,483.67
sports,46.06
toys,7.95
electronics,227.94
home,292.7
sports,55.06
groceries,236.27
sports,457.71
groceries,324.18
beauty,454.78
home,324.97
electronics,70.75
books,152.88
beauty,58.94
groceries,443.74
fashion,194.93
sports,335.57
toys,294.08
fashion,442.82
electronics,417.01
toys,469.59
home,17.33
sports,109.42
beauty,475.33
sports,50.58
sports,272.69
sports,31.21
home,95.71
electronics,474.56
beauty,46.75
groceries,321.21
books,26.24
sports,122.54
fashion,393.7
groceries,35.24
groceries,293.61
groceries,164.95
fashion,394.53
books,139.36
fashion,493.78
home,399.46
electronics,330.87
books,66.77
sports,395.2
groceries,294.84
books,87.95
books,64.25
toys,263.52
electronics,238.65
sports,257.11
electronics,226.55
groceries,472.76
books,363.89
home,229.56
books,31.35
beauty,423.8
toys,343.36
beauty,356.49
beauty,37.67
electronics,161.73
fashion,33.78
home,312.53
sports,191.07
home,227.4
toys,50.49
electronics,426.54
groceries,215.6
groceries,207.49
beauty,199.97
electronics,156.96
sports,332.89
sports,476.84
beauty,34.5
electronics,47.52
electronics,372.55
sports,406.07
books,293.65
sports,335.34
toys,177.45
toys,434.18
books,484.23
home,176.47
groceries,78.21
beauty,112.9
electronics,175.71
sports,58.33
home,287.48
toys,422.73
books,304.89
home,15.45
home,351.65
home,460.85
sports,4.05
fashion,283.59
toys,35.72
books,46.79
groceries,188.72
beauty,171.11
sports,156.51
sports,388.64
electronics,441.79
fashion,79.55
books,337.31
home,222.11
toys,243.35
beauty,207.68
groceries,377.72
electronics,173.24
electronics,142.34
beauty,263.94
home,23.66
toys,492.24
books,4.84
home,472.72
fashion,382.32
home,164.73
books,249.2
toys,88.67
toys,266.76
groceries,250.63
sports,36.97
books,218.67
beauty,460.66
sports,288.3
toys,355.04
toys,145.47
toys,11.41
sports,86.76
beauty,416.18
sports,44.98
electronics,122.41
toys,262.46
toys,435.39
sports,111.56
fashion,39.11
electronics,265.77
groceries,453.06
sports,176.2
fashion,118.9
fashion,128.73
fashion,301.6
electronics,89.4
beauty,232.51
beauty,340.89
sports,432.26
sports,76.33
electronics,234.99
home,398.37
books,176.62
electronics,155.89
beauty,19.77
sports,416.02
electronics,322.69
electronics,307.89
toys,231.89
books,225.42
groceries,161.44
beauty,251.18
books,225.81
sports,491.21
electronics,252.77
fashion,20.53
beauty,495.5
fashion,182.59
home,194.32
sports,339.77
books,394.82
sports,33.89
electronics,279.42
toys,142.79
fashion,167.35
fashion,458.46
home,483.88
toys,65.35
electronics,155.48
toys,322.1
sports,406.78
electronics,323.37
toys,254.74
books,181.94
fashion,475.63
sports,473.89
beauty,96.81
fashion,78.32
home,422.37
electronics,254.34
books,331.3
fashion,299.03
fashion,81.96
fashion,360.87
books,206.02
groceries,484.82
home,376.44
beauty,117.77
groceries,155.42
beauty,452.08
groceries,184.55
beauty,231.38
home,389.28
toys,483.17
groceries,400.83
fashion,436.63
books,320.95
sports,277.72
electronics,355.99
electronics,143.25
fashion,137.12
fashion,415.69
electronics,473.26
groceries,408.53
sports,465.31
toys,27.58
sports,118.65
electronics,188.08
books,160.02
electronics,419.75
sports,395.9
fashion,20.11
beauty,348.34
fashion,379.66
beauty,224.85
books,453.02
books,128.71
fashion,274.85
toys,56.48
home,119.58
electronics,24.83
toys,319.84
beauty,32.34
beauty,298.77
books,316.35
groceries,359.55
home,215.19
sports,121.04
toys,94.47
electronics,262.22
sports,34.77
books,195.84
beauty,22.72
toys,490.54
home,373.91
sports,394.47
sports,121.32
electronics,385.98
sports,67.57
sports,273.46
fashion,415.36
beauty,490.43
beauty,316.24
fashion,32.49
beauty,19.45
groceries,22.86
groceries,443.01
sports,466.75
toys,494.57
beauty,127.4
groceries,143.77
books,433.03
sports,137.34
sports,219.04
toys,371.91
toys,170.18
fashion,248.61
beauty,184.31
home,400.77
toys,40.38
fashion,273.19
sports,52.2
sports,330.8
home,223.51
toys,84.16
beauty,176.42
books,363.68
sports,307.81
toys,138.0
books,38.45
toys,182.29
fashion,476.44
fashion,424.49
beauty,18.36
electronics,118.76
sports,181.71
books,302.94
beauty,474.46
sports,222.53
electronics,287.39
sports,199.62
home,125.56
electronics,13.93
fashion,250.02
toys,456.86
electronics,131.63
home,352.31
groceries,498.19
home,347.3
beauty,100.89
fashion,426.56
beauty,87.16
beauty,498.63
sports,334.25
electronics,275.45
home,445.77
fashion,356.19
fashion,397.05
groceries,61.56
groceries,396.24
groceries,395.4
books,181.09
sports,234.24
fashion,306.36
electronics,33.81
toys,499.8
beauty,263.32
toys,411.85
electronics,63.54
sports,321.53
beauty,233.45
sports,65.04
fashion,384.12
fashion,216.88
books,415.86
fashion,152.76
fashion,162.01
groceries,173.67
home,423.12
home,98.95
home,63.46
home,307.6
electronics,251.78
fashion,296.31
fashion,86.43
sports,421.42
books,412.79
books,41.53
home,325.91
toys,309.44
books,249.52
home,321.31
home,241.99
toys,149.42
electronics,344.62
fashion,220.36
beauty,232.76
sports,303.72
sports,430.88
sports,367.37
sports,487.71
fashion,380.57
electronics,160.24
beauty,62.14
beauty,124.71
electronics,26.25
toys,432.22
toys,124.89
fashion,406.93
sports,95.73
fashion,249.63
beauty,249.88
home,249.19
electronics,472.67
beauty,483.38
groceries,292.09
books,26.22
beauty,299.16
beauty,143.59
books,423.74
toys,67.83
home,364.03
toys,183.6
toys,26.53
groceries,181.9
home,37.69
beauty,382.44
home,412.83
electronics,65.2
electronics,197.56
sports,279.36
sports,377.73
groceries,301.63
toys,250.54
books,20.42
sports,402.18
beauty,75.32
fashion,164.65
sports,82.09
home,297.27
beauty,354.66
home,237.97
books,184.81
electronics,489.97
home,398.58
books,298.86
home,483.57
groceries,360.98
beauty,86.09
toys,74.74
groceries,16.75
electronics,96.2
beauty,157.53
fashion,207.07
groceries,205.78
beauty,436.54
books,353.18
groceries,280.88
beauty,263.21
sports,478.39
beauty,456.15
sports,273.59
home,305.43
groceries,478.71
home,279.49
groceries,470.8
home,385.82
groceries,345.43
beauty,159.2
sports,280.68
home,144.61
toys,447.98
toys,409.37
fashion,145.94
home,477.7
electronics,173.84
beauty,328.33
beauty,107.78
home,466.58
home,69.5
groceries,121.99
groceries,319.33
books,51.0
sports,358.96
electronics,340.91
fashion,3.59
fashion,204.05
beauty,239.25
groceries,378.2
home,161.26
books,454.06
electronics,326.5
groceries,268.04
books,456.7
fashion,209.52
fashion,467.03
books,498.59
toys,394.19
fashion,468.37
home,438.49
books,149.9
electronics,464.3
sports,143.0
beauty,444.74
fashion,425.68
beauty,137.15
electronics,166.01
beauty,324.49
fashion,8.03
sports,395.59
groceries,88.57
toys,413.67
sports,44.28
electronics,93.21
fashion,239.25
groceries,4.41
toys,118.53
home,477.06
home,291.65
books,131.52
sports,346.69
books,334.23
beauty,154.1
toys,343.35
home,345.45
home,184.4
groceries,110.35
fashion,239.61
beauty,374.12
sports,208.51
beauty,378.92
groceries,381.17
electronics,263.23
sports,39.97
electronics,31.82
groceries,286.78
fashion,83.1
beauty,59.0
groceries,358.74
beauty,46.38
beauty,404.54
beauty,66.84
toys,228.94
books,279.84
home,361.92
toys,127.97
books,373.16
electronics,23.6
sports,350.49
books,467.36
electronics,493.08
beauty,16.84
toys,90.81
fashion,383.15
toys,187.86
toys,224.82
toys,188.45
fashion,327.11
sports,60.2
toys,264.89
groceries,417.58
books,489.27
beauty,337.08
toys,266.43
groceries,124.51
sports,78.41
groceries,468.77
electronics,17.08
toys,307.85
books,121.09
electronics,51.35
books,223.77
books,123.12
books,201.73
groceries,270.34
books,70.93
home,117.85
sports,289.16
sports,119.22
fashion,492.86
groceries,207.37
home,31.42
fashion,313.37
toys,278.37
books,486.17
toys,393.12
sports,348.46
toys,75.46
toys,92.76
beauty,121.24
groceries,151.07
fashion,403.08
books,281.63
toys,279.09
fashion,194.82
home,102.47
electronics,461.19
sports,47.14
groceries,26.72
toys,337.16
books,436.94
groceries,402.52
groceries,240.22
sports,152.29
books,106.69
groceries,481.08
electronics,373.69
beauty,457.31
groceries,198.92
groceries,276.49
home,190.95
sports,154.9
sports,256.9
beauty,233.54
beauty,381.05
sports,457.25
sports,157.15
books,281.7
groceries,370.88
books,131.13
toys,148.3
groceries,165.6
toys,285.32
groceries,250.15
sports,129.41
beauty,483.29
beauty,230.95
sports,85.46
beauty,92.84
books,262.45
electronics,472.65
books,382.41
toys,69.61
groceries,34.92
fashion,5.56
beauty,187.23
beauty,329.98
books,4.3
toys,6.91
home,268.33
home,9.55
toys,403.28
fashion,54.4
electronics,262.67
groceries,96.77
home,407.79
home,397.67
electronics,187.15
toys,230.04
groceries,495.13
groceries,150.69
electronics,327.21
books,47.66
toys,189.21
beauty,29.0
books,351.72
electronics,250.43
toys,322.81
sports,283.36
electronics,447.5
books,115.65
beauty,136.28
electronics,342.53
home,449.76
books,90.5
sports,8.81
groceries,293.93
toys,464.51
home,82.06
groceries,283.78
toys,338.84
sports,192.54
fashion,395.46
electronics,250.9
sports,27.79
toys,116.84
electronics,170.96
toys,484.49
sports,15.78
home,391.99
beauty,245.81
sports,276.97
toys,216.49
toys,43.76
home,399.23
electronics,41.94
fashion,190.62
fashion,370.09
sports,180.99
electronics,3.59
home,222.92
home,52.01
electronics,94.51
beauty,278.94
toys,52.54
electronics,177.6
electronics,298.87
sports,432.0
books,146.63
toys,389.81
groceries,286.41
fashion,342.97
fashion,70.28
home,134.93
fashion,32.57
toys,138.7
home,242.63
electronics,181.2
groceries,360.73
beauty,297.31
groceries,229.47
fashion,153.02
toys,166.78
toys,402.23
sports,220.67
toys,407.92
fashion,150.92
groceries,240.03
fashion,482.32
sports,146.43
beauty,483.91
groceries,163.62
home,408.43
toys,183.14
groceries,296.52
fashion,341.17
books,476.55
beauty,471.54
groceries,219.79
home,415.81
electronics,409.66
toys,336.82
fashion,317.03
groceries,127.09
fashion,357.9
toys,37.91
beauty,291.54
toys,272.28
sports,351.12
electronics,55.58
groceries,329.14
sports,84.0
books,282.05
toys,483.44
sports,482.89
toys,53.87
electronics,130.11
groceries,223.44
toys,232.07
fashion,173.14
books,241.9
home,208.57
electronics,58.92
fashion,174.82
sports,228.21
groceries,261.04
sports,238.61
beauty,361.27
beauty,160.14
home,23.3
electronics,12.27
sports,324.34
fashion,465.03
groceries,258.48
fashion,166.16
toys,479.27
groceries,399.08
fashion,94.01
toys,198.4
groceries,225.34
toys,195.03
groceries,103.69
electronics,289.1
fashion,183.53
groceries,229.32
home,335.68
beauty,264.33
sports,298.89
toys,293.92
sports,176.64
beauty,309.06
home,459.42
electronics,336.38
sports,59.81
home,59.36
sports,347.02
toys,209.7
fashion,287.83
toys,93.69
fashion,277.9
beauty,145.13
fashion,157.98
beauty,310.09
sports,475.97
beauty,69.13
toys,481.95
beauty,205.16
beauty,208.4
beauty,244.86
electronics,283.13
groceries,146.75
home,113.2
home,84.94
beauty,283.26
beauty,275.31
electronics,286.78
home,387.78
sports,271.48
books,380.24
beauty,273.63
toys,52.11
groceries,149.56
books,225.42
sports,431.24
electronics,220.1
electronics,388.04
groceries,105.73
sports,430.66
toys,83.82
fashion,392.64
groceries,402.91
sports,266.61
fashion,162.5
home,145.38
home,476.25
electronics,68.66
toys,459.47
home,433.66
fashion,351.01
fashion,125.59
sports,414.41
toys,245.24
home,314.28
toys,226.54
electronics,202.02
home,347.66
sports,227.89
beauty,164.32
books,434.58
electronics,365.74
beauty,317.79
sports,425.2
toys,109.7
toys,412.6
beauty,135.0
home,169.54
fashion,283.5
beauty,394.36
books,23.93
beauty,9.12
fashion,221.2
books,495.93
toys,101.96
fashion,441.19
home,80.33
home,47.58
sports,125.94
sports,332.59
fashion,26.84
home,363.27
groceries,215.19
electronics,352.15
books,107.5
electronics,67.22
groceries,260.2
beauty,5.63
sports,408.74
toys,347.32
beauty,36.34
toys,45.58
electronics,52.5
sports,440.61
fashion,191.98
fashion,321.15
fashion,35.14
books,305.55
fashion,220.61
groceries,314.41
fashion,460.03
beauty,430.12
electronics,448.4
fashion,376.47
toys,176.42
toys,157.94
fashion,124.65
electronics,124.84
home,389.71
books,424.1
home,103.52
groceries,374.17
home,323.44
groceries,247.95
electronics,121.3
electronics,264.61
books,493.45
sports,66.86
toys,183.34
fashion,381.6
electronics,9.33
electronics,7.88
groceries,20.87
books,474.39
toys,253.8
toys,212.36
toys,42.13
fashion,139.46
home,40.43
groceries,487.18
fashion,268.66
toys,293.63
electronics,155.77
toys,365.25
groceries,29.9
electronics,462.39
electronics,227.23
books,155.34
fashion,60.6
fashion,351.05
fashion,248.71
sports,261.98
home,84.31
fashion,375.14
home,366.73
electronics,385.94
books,168.17
toys,136.72
electronics,132.21
electronics,248.58
sports,28.66
fashion,184.48
home,386.89
electronics,114.97
books,22.97
books,123.03
beauty,182.62
fashion,90.3
books,276.88
toys,113.03
groceries,208.71
sports,136.36
electronics,286.2
electronics,251.52
books,90.49
books,477.09
electronics,438.62
home,386.99
home,164.32
beauty,4.98
groceries,146.51
home,370.05
groceries,232.5
beauty,498.9
groceries,366.5
groceries,76.13
toys,12.93
sports,318.33
books,475.54
books,379.71
toys,424.65
home,52.87
groceries,210.49
books,486.31
fashion,356.11
electronics,22.91
groceries,448.75
toys,350.72
sports,229.77
electronics,290.8
fashion,318.97
toys,38.34
books,218.06
fashion,119.15
home,425.61
toys,350.66
sports,159.71
home,117.57
groceries,68.92
electronics,78.55
fashion,225.33
sports,203.85
sports,482.35
groceries,226.51
beauty,133.24
electronics,46.12
home,413.37
books,108.3
sports,75.01
groceries,484.23
toys,257.22
home,130.82
fashion,16.51
toys,427.45
groceries,48.27
electronics,402.14
fashion,61.61
books,415.36
groceries,66.23
toys,186.75
electronics,291.58
home,458.8
electronics,11.88
electronics,99.68
beauty,404.84
electronics,452.63
sports,62.14
beauty,26.27
toys,411.02
toys,248.57
toys,341.92
fashion,177.62
fashion,138.22
beauty,441.83
books,307.44
groceries,323.99
beauty,206.58
beauty,31.43
home,192.12
toys,100.53
groceries,315.75
books,494.71
sports,240.36
beauty,172.67
sports,194.8
fashion,14.01
groceries,15.62
home,30.24
beauty,265.19
groceries,487.02
electronics,124.68
groceries,134.0
books,382.26
groceries,288.27
toys,178.05
fashion,88.87
sports,403.3
sports,457.08
books,352.02
sports,473.83
fashion,281.99
groceries,418.51
beauty,271.52
fashion,245.73
electronics,29.03
groceries,10.94
beauty,1.34
groceries,403.42
sports,358.75
sports,30.72
fashion,293.72
fashion,387.41
sports,480.32
sports,352.56
toys,293.42
sports,151.58
fashion,487.95
toys,396.13
beauty,324.94
fashion,353.88
sports,112.4
fashion,189.81
home,64.55
books,474.45
toys,425.53
books,91.86
sports,460.6
groceries,320.18
electronics,468.41
fashion,166.25
electronics,119.76
sports,84.78
electronics,411.01
sports,223.87
home,105.63
electronics,175.89
electronics,360.49
books,193.58
toys,484.58
toys,247.05
toys,176.26
toys,51.61
beauty,394.58
groceries,82.17
electronics,399.8
books,148.16
sports,131.3
electronics,38.03
fashion,444.08
fashion,366.26
electronics,169.64
beauty,352.55
toys,471.28
fashion,304.05
toys,79.39
electronics,166.22
groceries,205.23
home,330.64
home,119.54
books,197.06
beauty,77.64
sports,2.9
electronics,147.98
beauty,100.64
books,104.27
home,488.55
beauty,422.04
home,392.65
beauty,245.06
home,46.48
toys,93.26
toys,185.33
beauty,23.26
beauty,233.06
groceries,418.7
books,76.41
electronics,43.77
sports,404.28
toys,485.38
groceries,277.25
toys,409.38
toys,482.85
beauty,286.78
groceries,238.65
electronics,198.01
books,251.55
fashion,61.02
beauty,87.27
fashion,486.11
groceries,63.97
toys,40.11
toys,101.76
fashion,417.22
home,160.55
electronics,44.43
toys,276.48
home,260.32
books,393.49
toys,57.15
fashion,74.95
electronics,462.54
electronics,393.09
sports,439.07
home,192.14
beauty,286.44
beauty,19.7
home,202.08
toys,20.35
sports,345.57
books,373.13
home,448.62
books,169.6
home,156.16
beauty,429.26
electronics,486.28
groceries,68.06
beauty,387.24
sports,135.44
toys,302.88
electronics,94.78
groceries,456.8
toys,370.73
sports,410.69
fashion,33.74
toys,68.69
books,87.69
groceries,418.65
groceries,17.5
books,459.1
groceries,137.71
beauty,253.06
electronics,340.91
groceries,186.86
beauty,89.61
beauty,293.85
sports,172.78
home,374.73
electronics,143.25
toys,25.78
groceries,428.7
groceries,339.17
home,326.14
books,432.45
books,237.57
fashion,324.04
books,112.66
home,356.66
home,212.48
toys,425.94
beauty,126.75
beauty,151.77
toys,292.66
books,256.25
sports,281.17
home,149.94
electronics,241.39
sports,494.19
sports,430.88
home,328.4
home,94.99
groceries,449.94
toys,330.6
fashion,360.92
beauty,498.74
home,453.55
toys,194.75
books,291.93
groceries,172.24
groceries,343.47
beauty,453.36
sports,254.15
fashion,420.48
fashion,147.6
beauty,64.84
home,362.87
fashion,473.51
sports,327.56
groceries,178.29
home,210.82
sports,186.47
home,232.42
electronics,235.8
electronics,236.64
groceries,250.74
toys,265.39
toys,27.98
fashion,69.55
groceries,171.99
beauty,72.47
fashion,389.69
beauty,166.98
fashion,157.39
books,3.35
home,105.48
fashion,288.56
fashion,245.3
electronics,65.57
toys,317.11
toys,215.08
beauty,192.27
books,267.36
sports,475.08
sports,378.67
groceries,9.94
books,313.72
groceries,113.91
sports,156.73
electronics,192.39
home,84.34
books,149.8
home,228.51
sports,217.4
fashion,172.02
beauty,180.27
groceries,83.28
toys,10.54
groceries,363.86
fashion,106.38
books,295.26
fashion,62.46
books,188.22
home,385.85
books,297.37
books,331.32
books,25.07
electronics,208.97
toys,62.67
home,237.72
fashion,103.54
books,151.26
electronics,331.58
home,311.78
fashion,209.99
electronics,256.28
electronics,142.07
electronics,249.37
groceries,389.2
groceries,179.6
toys,148.38
books,274.52
groceries,344.41
beauty,165.97
books,7.36
electronics,453.53
beauty,75.42
electronics,389.98
electronics,362.06
electronics,452.48
groceries,228.92
home,132.8
books,50.8
fashion,437.2
home,180.75
sports,213.57
electronics,48.4
books,5.83
fashion,332.01
fashion,165.0
beauty,477.59
home,439.36
electronics,186.94
sports,92.25
toys,200.72
beauty,136.64
toys,345.26
beauty,400.15
fashion,57.42
books,490.8
fashion,52.75
beauty,401.33
beauty,91.45
toys,389.8
books,431.43
fashion,242.06
beauty,57.36
toys,220.9
electronics,131.54
sports,7.17
groceries,488.97
sports,260.03
electronics,216.99
groceries,241.48
toys,75.18
books,6.81
fashion,253.28
beauty,426.08
fashion,38.36
beauty,161.0
sports,485.1
books,253.96
toys,202.24
groceries,40.34
beauty,400.83
beauty,44.92
beauty,224.09
electronics,490.35
books,52.22
toys,18.88
books,413.13
home,445.17
groceries,327.64
beauty,475.23
sports,412.83
groceries,422.31
sports,280.52
beauty,358.61
sports,358.24
electronics,49.62
groceries,2.1
sports,415.11
home,274.3
sports,351.35
books,448.54
beauty,71.08
toys,54.37
groceries,94.58
toys,108.58
groceries,358.68
electronics,378.82
books,463.39
electronics,386.3
beauty,229.24
fashion,481.96
books,265.65
books,277.06
toys,419.57
beauty,462.26
fashion,346.22
fashion,365.52
fashion,52.67
sports,252.55
toys,209.91
groceries,137.52
sports,485.28
beauty,402.59
fashion,206.96
home,421.69
sports,356.23
groceries,101.24
home,343.62
fashion,490.69
fashion,252.44
sports,355.47
sports,281.58
toys,337.45
home,438.86
toys,404.34
electronics,13.61
fashion,27.48
books,100.75
fashion,491.78
home,74.07
books,345.61
home,102.8
books,179.98
beauty,52.14
groceries,371.46
toys,119.56
home,346.78
books,463.32
toys,208.87
sports,482.95
books,7.47
home,102.34
beauty,415.16
sports,377.8
groceries,388.3
groceries,147.79
fashion,491.74
electronics,94.3
fashion,367.8
electronics,189.22
toys,140.28
home,65.9
home,3.82
beauty,355.13
fashion,20.93
sports,298.84
home,245.78
sports,37.37
sports,263.17
fashion,260.78
fashion,208.55
toys,46.88
groceries,441.81
sports,166.2
home,110.0
beauty,498.32
books,58.25
sports,223.39
groceries,479.49
sports,191.3
electronics,193.55
home,13.33
sports,257.64
beauty,243.92
home,449.24
groceries,160.84
electronics,474.16
fashion,485.84
books,313.84
groceries,335.5
groceries,432.61
toys,418.0
groceries,269.34
toys,323.63
electronics,373.7
fashion,12.85
sports,19.91
electronics,28.08
home,279.48
groceries,455.58
toys,194.63
toys,217.08
books,195.36
electronics,267.88
electronics,378.22
books,350.74
electronics,179.49
electronics,145.63
home,303.68
home,382.87
beauty,191.33
books,237.52
groceries,69.05
toys,398.59
home,480.11
fashion,149.73
sports,478.74
books,277.21
fashion,62.49
books,286.79
toys,269.04
electronics,153.04
sports,106.66
fashion,81.32
groceries,308.83
home,97.97
fashion,335.82
books,425.84
beauty,322.69
electronics,146.04
electronics,126.09
groceries,363.07
beauty,475.82
sports,64.98
groceries,50.92
electronics,450.16
sports,243.44
sports,308.55
home,347.04
fashion,283.21
sports,404.04
toys,85.15
sports,123.84
groceries,356.39
toys,139.06
sports,68.02
sports,439.07
beauty,223.23
home,244.0
electronics,88.71
electronics,421.05
