343,93.13,68.16
344,88.78,79.79
345,94.44,72.71
346,94.25,85.87
347,95.45,77.50
348,93.93,86.14
349,91.10,75.25
350,93.77,85.44
351,95.92,62.00
352,87.99,68.61
353,94.99,75.94
354,89.46,63.48
355,94.26,79.59
356,97.31,74.01
357,91.93,62.25
358,86.48,72.10
359,89.87,67.01
360,87.10,86.93
361,96.03,76.11
362,97.41,87.99
363,94.07,67.55
364,86.48,81.18
365,91.65,78.24
366,96.99,65.08
367,93.02,77.77
368,91.90,62.55
369,90.18,69.33
370,78.45,97.86
371,66.54,96.55
372,65.09,98.56
373,83.47,95.40
374,70.92,93.52
375,66.31,98.76
376,69.15,95.12
377,89.58,96.26
378,73.99,94.31
379,61.57,93.89
380,81.48,96.00
381,81.60,92.63
382,74.22,98.42
383,70.33,96.59
384,59.25,98.79
385,76.31,92.91
386,60.54,95.41
387,74.33,91.75
388,89.73,98.30
389,71.15,91.94
390,84.13,94.99
391,80.08,95.07
392,64.57,97.68
393,89.31,92.95
394,74.29,94.07
395,87.27,95.07
396,85.78,97.91
397,64.67,97.32
398,69.52,98.47
399,72.77,97.56
400,41.31,50.45
401,53.48,74.96
402,49.59,45.20
403,51.54,52.08
404,52.08,59.02
405,48.21,51.26
406,37.55,64.41
407,52.87,48.17
408,61.02,41.53
409,59.79,64.68
410,62.46,53.51
411,56.55,68.73
412,69.23,57.34
413,31.48,57.58
414,53.61,70.44
415,64.97,55.41
416,51.04,55.99
417,58.90,54.35
418,56.19,45.40
419,48.78,73.92
420,43.54,64.24
421,55.99,69.81
422,64.09,70.08
423,45.20,51.08
424,58.75,66.58
425,64.90,41.26
426,32.74,62.09
427,66.84,74.91
428,59.87,55.19
429,33.94,62.18
430,64.90,55.53
431,57.76,71.62
432,31.84,67.87
433,41.73,53.12
434,35.82,58.59
435,52.64,67.74
436,36.80,42.76
437,64.83,61.69
438,39.63,71.95
439,35.72,56.14
440,40.16,48.94
441,30.38,68.16
442,66.05,63.72
443,36.32,55.46
444,43.82,60.57
445,55.56,54.85
446,40.00,69.59
447,37.97,53.46
448,49.33,48.30
449,52.88,60.12
450,69.71,50.33
451,69.12,63.04
452,40.98,59.81
453,57.43,66.06
454,31.96,61.22
455,49.87,71.65
456,41.45,67.96
457,54.28,52.33
458,55.46,61.73
459,57.11,65.23
460,56.37,69.34
461,55.13,71.62
462,55.85,50.81
463,47.63,60.29
464,59.29,43.15
465,41.80,66.16
466,37.03,44.63
467,51.58,74.00
468,51.23,71.97
469,63.22,48.99
470,62.99,56.86
471,62.26,66.13
472,43.55,44.03
473,68.52,44.93
474,68.66,70.10
475,58.97,74.30
476,68.69,68.16
477,44.63,67.67
478,30.56,58.78
479,48.19,63.55
480,56.89,60.46
481,62.90,72.91
482,34.33,48.18
483,31.00,70.95
484,52.46,72.03
485,38.85,42.21
486,62.95,71.83
487,42.09,54.29
488,35.59,73.12
489,42.17,57.24
490,33.89,71.05
491,35.43,55.88
492,56.82,66.01
493,67.84,54.67
494,59.69,45.41
495,46.60,43.47
496,49.57,54.28
497,68.06,41.15
498,44.82,55.52
499,68.02,69.94
500,33.97,64.00
501,51.78,74.22
502,44.35,53.93
503,37.59,44.28
504,63.92,55.92
505,56.51,62.46
506,53.89,40.75
507,61.47,48.52
508,35.04,59.76
509,32.74,66.78
510,38.29,47.56
511,64.79,51.50
512,35.90,71.52
513,30.11,70.04
514,35.79,44.55
515,40.03,46.11
516,56.44,40.90
517,30.59,67.65
518,39.52,51.33
519,36.97,41.83
520,94.90,74.73
521,94.95,73.33
522,95.34,74.37
523,87.31,74.11
524,97.34,61.21
525,95.40,84.28
526,92.26,72.83
527,97.57,61.70
528,91.75,71.25
529,94.23,73.73
530,96.92,62.06
531,86.97,77.03
532,86.79,67.70
533,93.60,75.35
534,89.90,87.85
535,92.37,72.70
536,93.27,62.78
537,94.42,83.88
538,93.81,81.53
539,94.65,66.02
540,91.42,66.40
541,90.07,72.70
542,90.99,62.66
543,91.12,78.62
544,90.49,64.27
545,97.08,61.88
546,95.98,62.61
547,87.16,80.69
548,95.74,75.58
549,93.04,75.72
550,89.96,63.42
551,90.24,78.63
552,95.00,84.31
553,94.65,87.12
554,93.20,69.85
555,92.94,65.96
556,93.88,66.28
557,87.30,83.67
558,90.41,81.35
559,92.89,82.60
560,96.14,87.29
561,95.82,77.18
562,93.71,60.74
563,97.15,83.22
564,89.21,65.05
565,94.43,68.65
566,90.08,60.17
567,96.44,75.86
568,90.81,63.97
569,93.60,60.86
570,81.11,92.72
571,69.69,93.73
572,67.95,96.77
573,82.19,95.54
574,57.97,91.42
575,60.51,95.94
576,78.59,93.18
577,78.17,94.89
578,70.47,93.19
579,81.42,91.91
580,70.05,93.27
581,78.75,94.89
582,78.35,91.36
583,68.83,95.79
584,55.27,93.41
585,62.39,92.10
586,63.94,93.62
587,55.27,96.98
588,61.15,94.04
589,79.63,95.00
590,84.17,97.45
591,57.52,97.89
592,56.48,91.15
593,87.24,97.90
594,75.15,95.59
595,79.83,94.34
596,59.03,91.17
597,66.37,97.41
598,76.63,97.66
599,87.19,91.71
600,63.78,48.52
601,53.55,58.34
602,45.83,50.86
603,43.58,51.66
604,36.73,57.87
605,34.56,57.85
606,66.24,52.23
607,59.10,68.66
608,62.60,48.27
609,35.86,46.90
610,54.10,66.61
611,56.22,46.20
612,60.91,57.29
613,60.18,66.60
614,47.96,72.35
615,52.58,62.24
616,54.98,70.25
617,55.09,45.28
618,32.73,55.48
619,42.11,49.61
620,32.25,57.76
621,42.42,55.82
622,32.28,69.11
623,33.07,70.25
624,64.21,61.53
625,50.28,56.19
626,52.17,67.71
627,65.84,55.74
628,62.39,62.81
629,42.86,56.65
630,36.03,42.17
631,34.14,71.47
632,43.74,65.00
633,50.18,46.04
634,39.91,55.32
635,47.58,58.30
636,36.35,53.05
637,41.32,54.31
638,43.53,60.93
639,61.57,62.66
640,32.64,43.31
641,57.14,49.95
642,58.95,62.98
643,66.25,70.56
644,43.33,60.40
645,35.66,52.24
646,68.71,64.45
647,45.68,60.83
648,67.52,50.84
649,45.07,67.71
650,62.53,63.45
651,63.16,65.86
652,57.42,58.42
653,55.84,54.82
654,44.47,52.69
655,37.21,47.50
656,67.91,57.02
657,39.06,44.81
658,33.09,69.55
659,34.05,66.98
660,63.40,70.93
661,31.51,51.79
662,60.65,44.59
663,45.07,45.68
664,63.25,66.99
665,62.36,45.79
666,47.51,54.38
667,57.05,48.31
668,47.77,49.97
669,59.94,55.71
670,51.36,50.83
671,62.34,56.42
672,63.40,52.87
673,67.89,74.46
674,48.47,49.86
675,45.27,58.46
676,68.65,68.59
677,62.05,44.84
678,40.00,62.44
679,64.96,59.41
680,34.10,69.61
681,64.05,49.98
682,60.52,49.55
683,66.21,45.16
684,47.50,73.12
685,38.88,55.79
686,43.98,40.93
687,32.13,57.57
688,39.43,74.81
689,45.00,40.99
690,67.23,69.37
691,56.00,67.70
692,35.50,50.04
693,63.19,64.36
694,35.55,64.69
695,47.94,40.18
696,33.17,48.96
697,63.40,59.21
698,59.09,58.47
699,34.45,50.08
700,42.05,41.67
701,46.79,67.79
702,48.28,43.88
703,66.21,60.89
704,30.66,58.04
705,39.68,45.03
706,47.17,61.52
707,39.62,54.58
708,56.57,43.00
709,68.99,42.37
710,51.04,57.76
711,69.53,59.40
712,45.62,56.45
713,55.43,74.34
714,40.15,40.57
715,61.54,52.07
716,59.32,61.99
717,60.86,65.73
718,43.30,41.55
719,51.84,68.47
720,88.10,81.82
721,91.58,79.47
722,93.58,82.72
723,86.76,81.73
724,91.49,68.22
725,86.53,65.59
726,86.50,86.13
727,92.18,87.70
728,92.52,67.09
729,95.04,65.35
730,90.28,81.86
731,96.39,69.29
732,87.49,70.30
733,96.67,80.81
734,96.74,70.83
735,97.68,73.89
736,91.97,85.88
737,92.23,82.43
738,94.72,62.21
739,93.23,83.03
740,92.55,68.99
741,86.96,78.51
742,89.68,76.87
743,91.11,79.31
744,90.22,61.19
745,96.44,69.87
746,97.98,67.69
747,97.76,86.54
748,86.90,77.85
749,90.36,82.43
750,94.15,86.68
751,87.71,77.01
752,95.38,60.97
753,86.81,81.80
754,90.40,70.72
755,92.81,76.94
756,94.15,86.57
757,90.46,81.37
758,92.89,74.82
759,90.78,78.19
760,89.00,63.18
761,94.83,73.97
762,90.64,75.73
763,89.14,67.29
764,91.36,87.90
765,89.43,85.66
766,91.89,63.43
767,96.23,72.66
768,96.78,72.46
769,87.05,79.09
770,84.59,93.56
771,67.16,91.52
772,73.98,98.13
773,84.80,96.69
774,87.46,96.10
775,82.78,95.07
776,59.25,92.61
777,59.86,97.32
778,55.92,95.43
779,67.91,97.43
780,74.31,95.90
781,58.02,93.47
782,89.99,96.75
783,73.40,97.15
784,83.82,91.59
785,89.03,96.14
786,70.75,96.44
787,67.06,98.02
788,82.31,96.12
789,61.37,98.73
790,70.14,98.29
791,56.94,91.99
792,60.36,92.32
793,66.29,96.67
794,67.11,98.53
795,86.32,97.77
796,63.77,96.08
797,74.28,92.00
798,65.60,95.27
799,72.59,92.35
800,67.66,45.40
801,56.35,65.22
802,54.21,69.49
803,52.54,68.88
804,31.13,41.59
805,55.66,60.19
806,56.05,66.84
807,46.66,62.36
808,49.92,61.95
809,41.59,73.48
810,49.32,68.16
811,57.40,50.41
812,32.92,42.10
813,47.58,56.95
814,38.16,61.23
815,42.50,65.14
816,59.37,70.13
817,69.01,44.58
818,44.82,59.66
819,42.76,56.33
820,40.70,48.68
821,33.87,50.16
822,45.37,61.54
823,39.93,70.29
824,36.39,51.46
825,53.11,50.95
826,60.52,57.44
827,50.59,57.46
828,42.34,40.81
829,67.81,57.69
830,68.67,47.53
831,44.12,41.77
832,49.80,70.88
833,56.17,56.47
834,51.47,69.65
835,47.24,70.89
836,59.10,66.73
837,44.64,54.02
838,52.81,46.81
839,52.13,42.57
840,50.17,66.75
841,41.19,74.62
842,57.22,44.16
843,69.00,53.79
844,61.80,51.87
845,67.56,66.42
846,37.96,57.82
847,50.00,41.59
848,35.48,51.66
849,48.95,55.99
850,54.25,58.04
851,43.12,61.46
852,36.50,74.67
853,59.57,50.47
854,43.45,68.99
855,51.29,64.81
856,41.99,68.55
857,44.73,63.58
858,69.20,60.43
859,61.87,65.39
860,57.52,40.93
861,48.98,73.85
862,61.32,67.17
863,53.11,65.25
864,53.34,45.97
865,55.16,61.69
866,63.65,45.17
867,57.23,41.10
868,67.93,43.85
869,30.76,50.98
870,36.06,64.17
871,46.42,67.12
872,66.82,70.55
873,59.43,42.18
874,35.52,47.26
875,43.00,63.18
876,51.02,50.98
877,36.93,71.92
878,43.69,52.40
879,60.88,65.23
880,55.73,64.27
881,54.40,46.73
882,39.86,59.53
883,38.99,74.05
884,41.90,50.12
885,38.29,64.67
886,42.68,52.21
887,67.35,67.84
888,40.94,44.27
889,57.06,53.29
890,69.21,68.64
891,68.18,68.16
892,41.62,50.07
893,58.57,52.12
894,47.70,48.98
895,49.16,47.07
896,51.54,72.66
897,57.85,44.80
898,54.63,60.54
899,39.70,63.44
900,51.24,62.33
901,32.10,54.47
902,58.69,43.52
903,60.83,40.18
904,52.01,72.52
905,46.28,72.73
906,65.14,56.71
907,37.98,73.74
908,42.85,62.61
909,66.32,43.13
910,52.97,58.73
911,58.92,72.78
912,66.53,46.13
913,65.29,46.15
914,66.79,74.90
915,45.88,57.34
916,67.46,73.67
917,67.04,70.69
918,30.37,59.88
919,34.29,74.40
920,89.41,87.69
921,92.52,73.83
922,97.26,83.83
923,91.62,65.40
924,87.35,64.55
925,91.51,67.20
926,88.23,80.63
927,95.49,75.90
928,95.09,64.91
929,96.27,85.12
930,95.92,74.43
931,87.04,78.74
932,88.22,63.94
933,89.88,66.95
934,89.13,66.59
935,95.05,86.71
936,89.62,80.24
937,86.14,78.30
938,94.31,61.74
939,87.42,68.59
940,90.86,74.07
941,96.74,79.70
942,89.73,63.29
943,96.99,68.26
944,93.38,66.14
945,87.60,64.29
946,94.97,76.96
947,90.99,75.38
948,91.65,75.05
949,93.97,66.12
950,88.97,81.13
951,96.48,62.29
952,91.36,79.71
953,86.94,75.80
954,86.74,75.33
955,92.07,76.04
956,87.80,69.19
957,92.24,63.25
958,88.46,76.33
959,87.09,74.29
960,95.70,72.70
961,92.16,72.79
962,86.69,72.95
963,95.68,80.25
964,90.75,82.86
965,94.95,76.19
966,86.54,69.65
967,86.77,87.84
968,97.21,61.93
969,97.21,60.89
970,69.31,97.15
971,81.80,98.83
972,77.61,94.36
973,89.75,94.06
974,85.44,98.25
975,68.15,96.46
976,78.16,95.31
977,77.87,93.78
978,61.25,95.30
979,73.51,96.82
980,62.79,91.03
981,55.80,93.39
982,78.57,95.36
983,73.62,97.59
984,63.66,93.77
985,64.65,98.50
986,80.38,91.90
987,83.33,94.35
988,81.81,98.07
989,55.55,92.65
990,58.53,91.27
991,75.92,96.63
992,56.70,96.92
993,69.08,92.87
994,62.60,97.91
995,56.98,95.03
996,65.12,97.53
997,80.60,93.55
998,75.93,96.38
999,66.22,93.41
1000,35.73,63.11
1001,38.84,50.52
1002,32.44,73.20
1003,65.19,71.91
1004,55.04,54.95
1005,49.82,74.03
1006,67.66,63.50
1007,61.43,51.16
1008,46.65,45.22
1009,45.06,66.40
1010,48.94,69.73
1011,42.03,64.77
1012,62.23,72.02
1013,52.50,73.87
1014,52.29,44.69
1015,39.71,47.12
1016,55.87,72.28
1017,63.89,43.24
1018,58.98,46.67
1019,40.74,63.58
1020,54.12,70.58
1021,37.53,66.66
1022,58.97,59.56
1023,49.18,70.43
1024,43.32,73.50
1025,30.61,72.80
1026,68.48,44.11
1027,69.98,56.76
1028,39.70,61.15
1029,38.18,72.03
1030,52.08,67.14
1031,45.23,58.68
1032,44.37,49.15
1033,50.51,57.40
1034,33.94,74.35
1035,48.78,69.39
1036,66.57,52.97
1037,46.56,59.69
1038,38.85,45.11
1039,40.43,72.72
1040,53.17,54.62
1041,36.10,51.55
1042,45.19,69.17
1043,49.97,62.91
1044,57.39,49.01
1045,62.86,73.83
1046,55.67,57.17
1047,36.73,67.82
1048,36.77,65.21
1049,49.53,72.09
1050,51.69,62.46
1051,32.35,41.18
1052,63.87,73.08
1053,56.73,66.75
1054,46.50,69.49
1055,39.26,64.75
1056,30.37,57.70
1057,44.93,61.62
1058,56.67,61.58
1059,49.33,57.07
1060,30.26,59.31
1061,30.47,58.53
1062,40.99,74.21
1063,30.69,68.46
1064,56.96,68.22
1065,66.39,43.75
1066,33.85,45.21
1067,37.68,58.43
1068,62.61,49.36
1069,45.88,53.06
1070,46.24,59.78
1071,69.61,47.91
1072,57.36,69.68
1073,56.15,70.04
1074,60.38,43.27
1075,45.17,59.34
1076,32.24,40.33
1077,36.86,57.50
1078,47.36,67.45
1079,52.63,70.03
1080,33.81,58.49
1081,31.70,47.40
1082,64.72,71.06
1083,49.02,41.63
1084,32.97,72.40
1085,65.97,59.72
1086,31.32,72.51
1087,42.58,73.65
1088,53.48,66.33
1089,58.51,53.94
1090,33.08,45.69
1091,39.62,69.21
1092,45.57,71.38
1093,43.27,66.45
1094,35.60,74.60
1095,58.97,57.53
1096,68.97,41.88
1097,47.48,69.35
1098,43.62,66.92
1099,68.19,53.88
1100,60.94,41.04
1101,40.93,74.74
1102,49.62,52.45
1103,67.65,55.11
1104,57.19,63.12
1105,33.43,61.65
1106,61.92,64.96
1107,33.28,45.40
1108,58.47,62.19
1109,59.59,51.08
1110,34.26,40.18
1111,42.33,52.60
1112,40.79,44.64
1113,37.50,55.71
1114,52.19,54.28
1115,31.05,52.39
1116,33.72,60.93
1117,42.98,53.48
1118,41.67,53.57
1119,33.39,71.54
1120,96.86,87.39
1121,92.86,64.75
1122,90.57,63.89
1123,89.61,73.81
1124,86.76,72.17
1125,91.05,73.56
1126,86.92,67.05
1127,88.96,77.50
1128,93.13,65.48
1129,87.28,68.53
1130,97.39,69.30
1131,93.44,82.51
1132,89.95,69.37
1133,95.79,84.07
1134,97.69,63.81
1135,89.85,86.52
1136,88.41,68.80
1137,97.57,87.12
1138,89.50,79.46
1139,91.89,76.12
1140,88.91,70.53
1141,95.80,71.00
1142,87.37,75.79
1143,93.11,75.28
1144,94.18,75.40
1145,97.44,72.93
1146,94.50,72.28
1147,89.50,79.40
1148,95.83,82.28
1149,90.91,73.98
1150,93.60,66.78
1151,93.90,80.03
1152,95.47,62.07
1153,97.89,73.42
1154,90.81,74.19
1155,97.04,79.37
1156,92.52,82.14
1157,90.31,85.07
1158,92.44,77.87
1159,87.02,81.53
1160,93.89,69.94
1161,93.76,61.24
1162,97.80,78.97
1163,90.80,81.08
1164,97.59,72.05
1165,86.13,67.24
1166,92.13,74.53
1167,92.97,76.11
1168,91.35,70.95
1169,95.27,76.48
1170,72.52,93.76
1171,55.86,91.84
1172,69.56,98.69
1173,59.06,98.53
1174,59.96,93.50
1175,70.94,92.65
1176,71.90,94.81
1177,70.34,96.57
1178,66.16,93.40
1179,83.36,91.92
1180,84.72,96.18
1181,78.70,92.31
1182,89.44,92.95
1183,61.11,92.28
1184,74.59,98.67
1185,63.11,94.24
1186,61.46,96.12
1187,70.12,91.23
1188,76.49,92.58
1189,75.73,94.11
1190,79.67,92.65
1191,81.33,97.47
1192,57.19,91.81
1193,85.52,92.50
1194,66.41,94.66
1195,64.18,97.90
1196,73.47,96.11
1197,75.89,95.89
1198,75.55,93.78
1199,84.59,95.94
1200,62.55,64.71
1201,41.90,61.51
1202,33.39,44.69
1203,34.71,50.69
1204,37.32,64.27
1205,50.43,54.64
1206,35.51,53.43
1207,37.43,62.24
1208,57.74,62.58
1209,70.00,59.42
1210,49.59,44.91
1211,42.58,55.79
1212,32.14,52.57
1213,30.38,44.78
1214,62.61,73.73
1215,50.22,57.32
1216,57.39,54.55
1217,63.60,57.10
1218,33.31,41.08
1219,60.44,50.22
1220,40.99,58.82
1221,36.73,56.01
1222,59.70,66.81
1223,51.99,43.96
1224,34.57,67.13
1225,62.93,52.84
1226,62.90,41.46
1227,58.76,59.12
1228,69.59,43.58
1229,63.20,66.30
1230,41.91,74.98
1231,47.99,52.20
1232,62.67,55.37
1233,69.76,67.15
1234,39.48,68.37
1235,53.52,52.27
1236,58.43,62.15
1237,36.64,44.87
1238,38.26,47.24
1239,32.37,52.28
1240,41.24,58.86
1241,42.95,64.64
1242,41.57,49.36
1243,64.32,74.49
1244,57.17,43.33
1245,68.51,67.50
1246,66.75,74.74
1247,64.68,44.44
1248,64.64,48.74
1249,58.46,69.00
1250,60.46,63.67
1251,49.58,60.21
1252,40.75,54.50
1253,48.08,62.18
1254,65.21,43.26
1255,50.62,49.74
1256,67.45,52.92
1257,68.01,51.46
1258,30.10,67.09
1259,59.31,65.58
1260,48.34,63.25
1261,44.33,42.22
1262,51.38,47.62
1263,47.19,47.41
1264,40.74,68.99
1265,43.51,60.23
1266,52.65,56.99
1267,43.75,63.89
1268,31.94,43.49
1269,61.36,56.09
1270,34.97,70.02
1271,47.65,40.02
1272,68.32,47.08
1273,57.54,44.62
1274,56.00,45.56
1275,67.31,49.59
1276,56.18,48.76
1277,44.87,71.63
1278,36.62,53.87
1279,42.22,64.48
1280,39.37,62.94
1281,58.15,40.04
1282,49.07,44.64
1283,39.05,63.80
1284,30.37,64.35
1285,62.68,74.59
1286,46.89,44.63
1287,32.83,53.41
1288,59.23,43.58
1289,42.53,70.83
1290,35.49,67.07
1291,60.13,44.66
1292,69.72,45.00
1293,51.22,40.30
1294,56.00,55.40
1295,58.90,61.98
1296,36.05,54.41
1297,57.46,70.10
1298,33.47,43.52
1299,60.10,60.64
1300,45.36,73.71
1301,42.58,44.89
1302,41.08,42.95
1303,52.14,61.00
1304,54.30,67.26
1305,57.62,69.68
1306,56.34,50.56
1307,50.71,57.83
1308,59.91,50.34
1309,32.18,71.43
1310,68.19,57.32
1311,34.51,57.49
1312,53.76,58.49
1313,69.11,74.54
1314,67.36,44.62
1315,64.43,59.89
1316,44.62,63.90
1317,60.51,73.41
1318,60.81,40.58
1319,32.70,49.18
1320,86.48,61.69
1321,95.47,74.19
1322,93.54,74.03
1323,90.99,79.65
1324,86.99,75.02
1325,93.39,67.77
1326,89.72,74.32
1327,88.44,82.63
1328,92.44,70.94
1329,93.61,83.37
1330,94.17,61.85
1331,94.38,80.44
1332,96.16,61.62
1333,87.03,72.17
1334,91.44,77.05
1335,89.71,80.77
1336,94.89,63.34
1337,94.49,79.64
1338,87.97,86.68
1339,92.28,81.92
1340,94.65,64.67
1341,87.52,81.87
1342,89.23,84.82
1343,95.26,60.82
1344,95.69,67.62
1345,86.77,79.95
1346,92.92,62.16
1347,91.46,70.08
1348,92.00,75.87
1349,90.41,67.14
1350,87.23,76.07
1351,94.67,66.40
1352,92.11,61.23
1353,96.36,66.85
1354,91.66,70.72
1355,87.80,86.07
1356,96.29,75.48
1357,96.97,80.74
1358,91.03,69.01
1359,91.00,80.17
1360,89.26,62.18
1361,90.47,74.06
1362,96.82,65.02
